TEST_TYPE	TOTAL_RECORDS	EXEMPTION_POPULATED	EXEMPTION_TRUE	EXEMPTION_FALSE	FRICTIONLESS_POPULATED	FRICTIONLESS_TRUE	FRICTIONLESS_FALSE
Current Silver Results	12686818	0	0	0	0	0	0

TEST_TYPE	TOTAL_RECORDS	SHOULD_BE_EXEMPTION_TRUE	SHOULD_BE_EXEMPTION_FALSE	SHOULD_BE_FRICTIONLESS_TRUE	SHOULD_BE_FRICTIONLESS_TOTAL	UNIQUE_FLOWS	UNIQUE_PREFS
Expected from Bronze	13162623	0	0	0	0	5	4


TYPE	VALUE	LENGTH	COUNT
Auth Flow Values		0	11537516
Auth Flow Values	Challenge	9	780334
Auth Flow Values	Frictionless	12	722648
Auth Flow Values	Exemption	9	89572
Auth Flow Values	Technical_Error	15	32553


TYPE	VALUE	LENGTH	COUNT
Challenge Pref Values	no_preference	13	8201080
Challenge Pref Values		0	2497446
Challenge Pref Values	Y_requested_by_acquirer	23	2312551
Challenge Pref Values	c_requested_by_acquirer	23	151546
