transaction_main_id	transaction_date	transaction_id_life_cycle	transaction_date_life_cycle	transaction_type_id	transaction_type	transaction_result_id	final_transaction_status	multi_client_id	client_id	multi_client_name	client_name	3d_flow_status	challenge_preference	preference_reason	authentication_flow	3d_flow	is_void	liability_shift	status	acs_url	acs_res_authentication_status	r_req_authentication_status	transaction_status_reason	interaction_counter	challenge_cancel	three_ds_method_indication	is_sale_3d	manage_3d_decision	decline_reason	amount_in_usd	approved_amount_in_usd	original_currency_amount	rate_usd	currency_code	three_ds_protocol_version	is_external_mpi	rebill	device_channel	user_agent_3d	device_type	device_name	device_os	challenge_window_size	type_of_authentication_method	industry_code	credit_card_id	cccid	bin	is_prepaid	card_scheme	card_type	consumer_id	issuer_bank_name	device_channel_name	bin_country	is_eea	region	payment_instrument	source_application	is_partial_amount	enable_partial_approval	partial_approval_is_void	partial_approval_void_id	partial_approval_void_time	partial_approval_requested_amount	partial_approval_requested_currency	partial_approval_processed_amount	partial_approval_processed_currency	partial_approval_processed_amount_in_usd	website_id	browser_user_agent	ip_country	processor_id	processor_name	risk_email_id	is_currency_converted	email_seniority_start_date	email_payment_attempts	final_fraud_decision_id	external_token_eci	risk_threed_eci	threed_eci	cvv_code	provider_response_code	issuer_card_program_id	scenario_id	previous_id	next_id	step	reprocess_3d_reason	data_only_authentication_result	is_cascaded_after_data_only_authentication	next_action	authentication_method	cavv_verification_code	channel	authentication_request	authentication_response	cc_hash	exp_date	message_version_3d	cc_seniority_start_date	mc_scheme_token_used	is_sale_3d_auth_3d	manage_3d_decision_auth_3d	init_status	auth_3d_status	sale_status	auth_status	settle_status	verify_auth_3d_status	is_successful_challenge	is_successful_exemption	is_successful_frictionless	is_successful_authentication	is_approved	is_declined	inserted_at	stored_credentials_mode	avs_code	is_3d	credit_type_id	subscription_step	scheme_token_fetching_result	browser_screen_height	browser_screen_width	filter_reason_id	reason_code	reason	request_timestamp_service	token_unique_reference_service	response_timestamp_service	api_type_service	request_timestamp_fetching	token_unique_reference_fetching	response_timestamp_fetching	api_type_fetching	is_cryptogram_fetching_skipped	is_external_scheme_token	three_ds_server_trans_id	gateway_id	cc_request_type_id	upo_id	IsCardReplaced	IsVdcuFeeApplied	AftType	secondarycccid	transaction_duration	authorization_req_duration	FirstInstallment	PeriodicalInstallment	numberOfInstallments	InstallmentProgram	InstallmentFundingType	first_installment_usd	periodical_installment_usd	ApplicableScenarios	cascading_ab_test_experimant_name
1110000000929998252	2025-09-05T00:15:12.957	1110000000929998252	2025-09-05T00:15:12.957	1000	sale	1006	1	251001247	251001248	stoiximan gr applepay (kzn) multi	stoiximan gr applepay	null	y_requested_by_acquirer	8	null	null	false	true	null	null	null	null	null	NaN	null	null	false	false	null	5.84	5.84	5	1.167075	eur	null	false	false	null	deprecated	1	null	null	null	null	7995	1110000000095367923	2	534974	false	mastercard	debit	2110000000052180552	national bank of greece s.a.	null	gr	true	west europe	apple pay	safecharge rest api	null	null	null	null	-	NaN	null	NaN	null	NaN	252138	null	null	99	nuvei acquirer - mastercard	1294532556	false	2025-03-11T00:50:39.850	0	3	2	2	null	null	00	dmc	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	ddc3870992081249eaa5765709f59b62b604dd73	1127-01-01 00:00:00	null	2025-03-13T03:25:36.007	false	null	null	null	null	true	null	null	null	null	false	null	null	true	false	2025-09-06T11:39:16.311	0	s	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	0	1	6705797248	0	0	null	null	1324	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000929998389	2025-09-05T00:15:16.533	1110000000929998389	2025-09-05T00:15:16.533	1032	initauth3d	1006	1	135003026	135003027	kaizen gaming international ltd chile (kzn) multi	kaizen gaming international ltd chile	null	no_preference	12	null	null	false	false	10	null	null	null	null	NaN	null	null	false	false	null	5.14	NaN	5000	0.001028	clp	2	false	false	null	deprecated	1	null	null	null	null	7995	1110000000106344287	2	533187	false	mastercard	debit	1110000000095507301	banco falabella	null	cl	false	south america	cc	safecharge rest api	null	null	null	null	-	NaN	null	NaN	null	NaN	211958	null	null	99	nuvei acquirer - mastercard	null	false	-	NaN	null	null	null	null	null	null	dmc	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	7297eb35b97dd1ece9f9bff3bedaf5c6bb92290b	1029-01-01 00:00:00	2.2.0	2025-05-03T07:52:42.947	false	null	null	true	null	null	null	null	null	null	null	null	null	null	null	2025-09-06T11:39:16.311	null	null	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	0	1	0	0	0	null	null	342	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000929998508	2025-09-05T00:15:19.360	1110000000929998508	2025-09-05T00:15:19.360	1007	auth	1006	1	16849	20391	nayax financial services - uk multi	nayax uk	null	no_preference	12	null	null	false	false	null	null	null	null	null	NaN	null	null	null	null	null	2.69	NaN	2	1.345106	gbp	null	false	false	null	deprecated	4	null	null	null	null	5499	1110000000136020989	1	461262	false	visa	debit	248581739	barclays bank uk plc	null	gb	true	west europe	cc	direct cc	null	null	null	null	-	NaN	null	NaN	null	NaN	null	null	null	103	nuvei acquirer - visa	0	false	2012-06-13T11:57:56.653	0	3	null	7	null	null	00	vis	null	null	null	null	null	null	0	null	null	null	3	deprecated	deprecated	fd9760b9393d49cc3f80aad6f4a9923d250f489c	1231-01-01 00:00:00	null	2025-09-05T00:15:19.683	false	null	null	null	null	null	true	null	null	null	null	null	null	true	false	2025-09-06T11:39:16.311	null	null	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	0	1	0	0	0	null	null	460	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000929998703	2025-09-05T00:15:24.757	1110000000929998703	2025-09-05T00:15:24.757	1000	sale	1006	1	251001247	251001248	stoiximan gr applepay (kzn) multi	stoiximan gr applepay	null	y_requested_by_acquirer	8	null	null	false	true	null	null	null	null	null	NaN	null	null	false	false	null	5.84	5.84	5	1.167075	eur	null	false	false	null	deprecated	1	null	null	null	null	7995	1110000000044532021	2	516764	false	mastercard	debit	1110000000088944362	national bank of greece s.a.	null	gr	true	west europe	apple pay	safecharge rest api	null	null	null	null	-	NaN	null	NaN	null	NaN	252138	null	null	99	nuvei acquirer - mastercard	1181705377	false	2021-08-04T07:50:33.790	0	3	2	2	null	null	00	dmc	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	3e466ff6bed529a96ad44dcb78672b89fa01a1a3	1026-01-01 00:00:00	null	2023-09-28T11:48:31.317	false	null	null	null	null	true	null	null	null	null	false	null	null	true	false	2025-09-06T11:39:16.311	0	s	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	0	1	3122463316	0	0	null	null	1573	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000929998774	2025-09-05T00:15:26.283	1110000000929998666	2025-09-05T00:15:23.770	1000	sale	1006	1	135002912	135002913	gamart limited (novibet) multi	gamart limited	null	no_preference	12	null	null	false	true	null	null	null	null	null	NaN	null	null	false	true	null	29.18	29.18	25	1.167075	eur	2	false	false	null	deprecated	1	apple iphone	ios 1.0	null	null	7995	1120000000191689102	1	441029	false	visa	debit	1110000000095706248	piraeus bank s.a.	null	gr	true	west europe	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	210958	null	gr	103	nuvei acquirer - visa	1569140959	false	2023-06-20T16:08:13.337	0	3	null	5	null	p	00	vis	null	null	null	null	null	null	0	null	f	2	1	deprecated	deprecated	976e470d0de3ee37da9cac4482fc3aa2456ed999	0327-01-01 00:00:00	null	2024-03-31T07:59:42.347	true	null	null	null	null	true	null	null	null	null	null	null	null	true	false	2025-09-06T11:39:16.311	1	z	true	0	null	active	null	null	null	null	null	2025-09-05T00:15:26.663	ce961f9186d711fcdfed196e67078402	2025-09-05T00:15:26.666	1	null	null	null	null	0	0	null	1110000000929998697	2	4082752846	0	0	null	null	1142	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000929999007	2025-09-05T00:15:32.403	1110000000929999007	2025-09-05T00:15:32.403	1032	initauth3d	1006	1	251000821	251000822	skill on net ltd (uk) multi	skill on net ltd (uk)	frictionless	no_preference	12	frictionless	2	false	false	40	null	y	null	null	NaN	null	u	false	true	null	53.8	NaN	40	1.345106	gbp	2	false	false	02	deprecated	4	null	null	05	null	7995	1110000000005721111	1	465935	false	visa	debit	1110000000027223829	nationwide building society	browser	gb	true	west europe	cc	safecharge rest api	null	null	null	null	-	NaN	null	NaN	null	NaN	244946	mozilla/5.0 (iphone; cpu iphone os 18_5 like mac os x) applewebkit/605.1.15 (khtml, like gecko) version/18.5 mobile/15e148 safari/604.1	null	103	nuvei acquirer - visa	null	false	-	NaN	null	null	null	05	null	null	vis	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	01ae1027fa0796a42c724ca1d308ed5b00082916	0728-01-01 00:00:00	2.2.0	2023-08-01T14:38:18.423	false	null	null	true	null	null	null	null	null	null	null	true	true	null	null	2025-09-06T11:39:16.311	null	null	false	0	null	null	896	414	null	null	null	-	null	-	null	null	null	null	null	null	0	f8d446ac-69fd-4369-955b-c44447b8f229	0	1	0	0	0	null	null	264	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000929999040	2025-09-05T00:15:33.417	1110000000929999040	2025-09-05T00:15:33.417	1000	sale	1006	1	251001247	251001248	stoiximan gr applepay (kzn) multi	stoiximan gr applepay	null	y_requested_by_acquirer	8	null	null	false	true	null	null	null	null	null	NaN	null	null	false	false	null	35.01	35.01	30	1.167075	eur	null	false	false	null	deprecated	1	null	null	null	null	7995	1110000000082077119	1	464083	false	visa	debit	1110000000094913819	wise europe sa/nv	null	gr	true	west europe	apple pay	safecharge rest api	null	null	null	null	-	NaN	null	NaN	null	NaN	252138	null	null	103	nuvei acquirer - visa	1267644702	false	2024-07-30T15:22:28.160	0	3	5	5	null	null	00	vis	null	null	null	null	null	null	0	null	null	2	1	deprecated	deprecated	a38a4e4a9173b74c70ad157c145447a694a3ea5d	0631-01-01 00:00:00	null	2025-01-12T00:10:00.803	false	null	null	null	null	true	null	null	null	null	false	null	null	true	false	2025-09-06T11:39:16.311	0	y	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	0	1	6167521258	0	0	null	null	658	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000929999215	2025-09-05T00:15:37.683	1110000000929999178	2025-09-05T00:15:36.810	1019	auth3d	1006	1	16957	16954	gbo - betflag s.p.a. multi	betflag s.p.a-managed	null	no_preference	12	null	null	false	false	null	null	null	null	null	NaN	null	null	true	true	null	8.17	NaN	7	1.167075	eur	2	false	false	null	deprecated	1	apple iphone	ios 1.0	null	null	7995	1110000000118981524	2	535456	false	mastercard	debit	1110000000095737915	revolut ltd	null	it	true	west europe	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	155728	null	null	99	nuvei acquirer - mastercard	null	false	-	NaN	null	null	null	null	null	null	dmc	null	null	null	null	null	null	0	2	null	null	1	deprecated	deprecated	8cda21b71600404a1f1dce7c330189a75822344a	0430-01-01 00:00:00	null	2025-07-05T20:10:52.927	false	true	true	null	true	null	null	null	null	null	null	null	null	null	null	2025-09-06T11:39:16.311	1	null	false	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	1110000000929999178	2	82102486111	0	0	null	null	813	null	NaN	NaN	null	null	null	NaN	NaN	null	null
1110000000929999264	2025-09-05T00:15:38.627	1110000000929999109	2025-09-05T00:15:34.750	1000	sale	1008	0	135002912	135002913	gamart limited (novibet) multi	gamart limited	null	no_preference	12	null	null	false	true	null	null	null	null	null	NaN	null	null	false	true	security violation	11.67	NaN	10	1.167075	eur	2	false	false	null	deprecated	1	generic android 2.0	android 2.0	null	null	7995	1110000000105573191	2	535142	false	mastercard	debit	1110000000094183627	national bank of greece s.a.	null	gr	true	west europe	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	210958	null	gr	99	nuvei acquirer - mastercard	1532828722	false	2022-09-12T00:06:56.880	0	3	null	2	null	n	63	dmc	15	1110000000929999190	-1	1	null	null	0	null	null	null	1	deprecated	deprecated	1474f84f4dea207c11ab18bf1e8a313438a3c336	0727-01-01 00:00:00	null	2022-09-12T00:06:56.880	false	null	null	null	null	false	null	null	null	null	null	null	null	false	true	2025-09-06T11:39:16.311	1	s	true	0	null	null	null	null	null	null	null	-	null	-	null	null	null	null	null	null	0	null	1110000000929999138	2	2615113818	0	0	null	null	841	null	NaN	NaN	null	null	null	NaN	NaN	15	null
1110000000929999455	2025-09-05T00:15:43.850	1110000000929999455	2025-09-05T00:15:43.850	1032	initauth3d	1006	1	4968	4969	mozzartbet malta ltd - romania multi	mozzartbet malta ltd - romania	3d_success	no_preference	12	challenge	1	false	false	40	https://ecclients.btrl.ro/acs2/acs/api/3ds2/creqbrw/337ceab9-7b09-48df-a65e-758c74f89282	c	y	null	1	null	u	false	true	null	22.98	NaN	100	0.22978	ron	2	false	false	02	deprecated	1	generic android 2.0	android 2.0	01	02	7995	1110000000136021184	1	460953	false	visa	debit	1110000000095739843	banca transilvania s.a.	browser	ro	true	east europe	cc	web cashier	null	null	null	null	-	NaN	null	NaN	null	NaN	189048	mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/139.0.0.0 mobile safari/537.36	null	103	nuvei acquirer - visa	null	false	-	NaN	null	null	null	05	null	null	vis	null	null	null	null	null	null	0	null	null	null	1	deprecated	deprecated	32716dc51800407cd564cd86253e0997a0a56922	0630-01-01 00:00:00	2.2.0	2025-08-03T04:30:42.940	false	null	null	true	null	null	null	null	null	true	null	null	true	null	null	2025-09-06T11:39:16.311	null	null	false	0	null	null	857	384	null	null	null	-	null	-	null	null	null	null	null	null	0	337ceab9-7b09-48df-a65e-758c74f89282	0	2	0	0	0	null	null	246	null	NaN	NaN	null	null	null	NaN	NaN	null	null
