name	type	kind	null?	default	primary key	unique key	check	expression	comment	policy name	privacy domain
TRANSACTION_MAIN_ID	VARCHAR(16777216)	COLUMN	Y		N	N					
TRANSACTION_DATE	TIMESTAMP_NTZ(9)	COLUMN	Y		N	N					
TRANSACTION_ID_LIFE_CYCLE	VARCHAR(16777216)	COLUMN	Y		N	N					
TRANSACTION_DATE_LIFE_CYCLE	TIMESTAMP_NTZ(9)	COLUMN	Y		N	N					
TRANSACTION_TYPE_ID	VARCHAR(16777216)	COLUMN	Y		N	N					
TRANSACTION_TYPE	VARCHAR(16777216)	COLUMN	Y		N	N					
TRANSACTION_RESULT_ID	VARCHAR(16777216)	COLUMN	Y		N	N					
FINAL_TRANSACTION_STATUS	VARCHAR(16777216)	COLUMN	Y		N	N					
THREED_FLOW_STATUS	VARCHAR(16777216)	COLUMN	Y		N	N					
CHALLENGE_PREFERENCE	VARCHAR(16777216)	COLUMN	Y		N	N					
PREFERENCE_REASON	VARCHAR(16777216)	COLUMN	Y		N	N					
AUTHENTICATION_FLOW	VARCHAR(16777216)	COLUMN	Y		N	N					
THREED_FLOW	VARCHAR(16777216)	COLUMN	Y		N	N					
STATUS	VARCHAR(16777216)	COLUMN	Y		N	N					
ACS_URL	VARCHAR(16777216)	COLUMN	Y		N	N					
ACS_RES_AUTHENTICATION_STATUS	VARCHAR(16777216)	COLUMN	Y		N	N					
R_REQ_AUTHENTICATION_STATUS	VARCHAR(16777216)	COLUMN	Y		N	N					
TRANSACTION_STATUS_REASON	VARCHAR(16777216)	COLUMN	Y		N	N					
INTERACTION_COUNTER	VARCHAR(16777216)	COLUMN	Y		N	N					
CHALLENGE_CANCEL	VARCHAR(16777216)	COLUMN	Y		N	N					
THREE_DS_METHOD_INDICATION	VARCHAR(16777216)	COLUMN	Y		N	N					
THREE_DS_PROTOCOL_VERSION	VARCHAR(16777216)	COLUMN	Y		N	N					
DEVICE_CHANNEL	VARCHAR(16777216)	COLUMN	Y		N	N					
DEVICE_TYPE	VARCHAR(16777216)	COLUMN	Y		N	N					
DEVICE_NAME	VARCHAR(16777216)	COLUMN	Y		N	N					
DEVICE_OS	VARCHAR(16777216)	COLUMN	Y		N	N					
CHALLENGE_WINDOW_SIZE	VARCHAR(16777216)	COLUMN	Y		N	N					
TYPE_OF_AUTHENTICATION_METHOD	VARCHAR(16777216)	COLUMN	Y		N	N					
INIT_STATUS	VARCHAR(16777216)	COLUMN	Y		N	N					
AUTH_3D_STATUS	VARCHAR(16777216)	COLUMN	Y		N	N					
SALE_STATUS	VARCHAR(16777216)	COLUMN	Y		N	N					
AUTH_STATUS	VARCHAR(16777216)	COLUMN	Y		N	N					
SETTLE_STATUS	VARCHAR(16777216)	COLUMN	Y		N	N					
VERIFY_AUTH_3D_STATUS	VARCHAR(16777216)	COLUMN	Y		N	N					
IS_SALE_3D_AUTH_3D	VARCHAR(16777216)	COLUMN	Y		N	N					
MANAGE_3D_DECISION_AUTH_3D	VARCHAR(16777216)	COLUMN	Y		N	N					
IS_SUCCESSFUL_CHALLENGE	VARCHAR(16777216)	COLUMN	Y		N	N					
IS_SUCCESSFUL_EXEMPTION	VARCHAR(16777216)	COLUMN	Y		N	N					
IS_SUCCESSFUL_FRICTIONLESS	VARCHAR(16777216)	COLUMN	Y		N	N					
IS_SUCCESSFUL_AUTHENTICATION	VARCHAR(16777216)	COLUMN	Y		N	N					
IS_APPROVED	VARCHAR(16777216)	COLUMN	Y		N	N					
IS_DECLINED	VARCHAR(16777216)	COLUMN	Y		N	N					
IS_CURRENCY_CONVERTED	BOOLEAN	COLUMN	Y		N	N					
IS_EEA	BOOLEAN	COLUMN	Y		N	N					
IS_EXTERNAL_MPI	BOOLEAN	COLUMN	Y		N	N					
IS_PARTIAL_AMOUNT	BOOLEAN	COLUMN	Y		N	N					
IS_PREPAID	BOOLEAN	COLUMN	Y		N	N					
IS_SALE_3D	BOOLEAN	COLUMN	Y		N	N					
IS_VOID	BOOLEAN	COLUMN	Y		N	N					
LIABILITY_SHIFT	BOOLEAN	COLUMN	Y		N	N					
MANAGE_3D_DECISION	BOOLEAN	COLUMN	Y		N	N					
MC_SCHEME_TOKEN_USED	BOOLEAN	COLUMN	Y		N	N					
PARTIAL_APPROVAL_IS_VOID	BOOLEAN	COLUMN	Y		N	N					
REBILL	BOOLEAN	COLUMN	Y		N	N					
IS_3D	BOOLEAN	COLUMN	Y		N	N					
MULTI_CLIENT_ID	VARCHAR(16777216)	COLUMN	Y		N	N					
CLIENT_ID	VARCHAR(16777216)	COLUMN	Y		N	N					
MULTI_CLIENT_NAME	VARCHAR(16777216)	COLUMN	Y		N	N					
CLIENT_NAME	VARCHAR(16777216)	COLUMN	Y		N	N					
INDUSTRY_CODE	VARCHAR(16777216)	COLUMN	Y		N	N					
DECLINE_REASON	VARCHAR(16777216)	COLUMN	Y		N	N					
AMOUNT_IN_USD	NUMBER(18,2)	COLUMN	Y		N	N					
APPROVED_AMOUNT_IN_USD	NUMBER(18,2)	COLUMN	Y		N	N					
ORIGINAL_CURRENCY_AMOUNT	NUMBER(18,2)	COLUMN	Y		N	N					
